model,_key,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,body_psnr,body_ssim,body_mae,body_mse,body_pcc,body_frac,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,phase_match,agree_real,gen_prob,feature_l1_hu
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.249.1585713660.403/1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,28.917095291607808,0.9489894562642768,0.009232220866301944,0.001283188535605676,0.9800488594328546,22.355512375709242,0.9472467435209452,0.0384998319712904,0.005813648394971911,0.9473193305595288,22.665949227608735,0.9375037908124415,0.03863152793879264,0.005412589332146398,0.9371784140494451,0.2348892779970323,0.7839158183726661,0.0014032339732145316,0.005014674810903581,1.5496634670892497,0.9803471731294742,1.2060970413368683,1,1,0.9927693605422974,14.377171325683594
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703645.873/1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.458508353434645,0.9522502669892877,0.007588147568891983,0.0008998065799122271,0.9865853240927379,23.828288505532957,0.9638542909599936,0.02925015382807739,0.004141628585158553,0.9635847384946982,24.915643026701023,0.9627918927663446,0.027648284971424165,0.003224301886194678,0.962422289447281,0.2514754137276546,1.0231775181703713,0.0006221049617464422,0.0017848551815652868,1.5140505868188416,1.034074463513976,1.0303437825736221,1,1,0.9864802360534668,7.586537679036458
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944983.828/1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,33.19791315789507,0.9648190399342431,0.006206617566076352,0.00047886013564204323,0.9930806021997702,27.139383200092915,0.9839654236848969,0.024152507500077247,0.0019322427212638896,0.9838812236860675,27.368643087233956,0.9793261825724131,0.024564462829114585,0.001832887001435518,0.9791355223831792,0.241579215748046,0.926960544792133,0.0005873652415613719,0.0027211649120328007,1.6893136792229784,0.9777630464718404,1.0604407818747654,1,1,0.9984815716743469,13.640570068359375
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,30.253686225848362,0.9382916276419705,0.010141103397203461,0.0009432599116703297,0.9889016247618466,25.433996653190754,0.9759823414430732,0.029613134671086918,0.0028615433841752713,0.9761039641155649,26.220913497494,0.9724968862765835,0.028269476912968845,0.0023873090821424207,0.9724363741500195,0.317671122707103,0.9409009419702627,0.000901121095642992,0.003708004199565789,0.994369951508167,0.9976334060281183,1.0598524394021132,1,1,0.9883812069892883,27.676501973470053
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703665.824/1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.774339473825467,0.9194250065873214,0.012699556682650342,0.0026458550769116623,0.9642004426872532,19.46761722413749,0.9098083004292904,0.045248899946955023,0.0113041595227056,0.9097109789081725,20.015918756551756,0.8902519153357277,0.04758364558586879,0.009963412803317147,0.8892669318005969,0.2634676080137512,1.1237108747959559,0.00043189515215816883,0.0017691757802714718,1.4882991811537283,1.088585487133917,1.0689894640620634,1,1,0.9880733489990234,14.888656361897786
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944967.557/1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.67327875691463,0.9505684928254555,0.008722735044880907,0.0008563910586795754,0.9884429357096509,23.970003501862863,0.9633205117645766,0.029474760016749077,0.004008663943950805,0.9630516222913722,26.254817536880722,0.9687107715136736,0.024062236570725662,0.0023687446493871256,0.9683457639273882,0.3603996687642131,0.9280716854224478,0.0007710946009964833,0.003003563633536957,1.3522667155174728,0.968860981650697,1.0604433008851242,1,1,0.9955825805664062,6.507460457938058
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649386.487/1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.45494900806341,0.9473309190760546,0.007228948723265102,0.0007153277929237783,0.9914045297976649,24.84635066274167,0.9707978353966745,0.02649865330886135,0.0032761587190280497,0.9705622080394416,26.165048197474118,0.9736579490121512,0.024717106490000605,0.002418216500708478,0.9733980956838535,0.2792026956705792,0.9739078046206087,0.000568320687473871,0.0027587157662299056,1.6512665210961015,0.9747091228777984,1.0566652959474367,1,1,0.9967323541641235,9.840997423444476
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649359.241/1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,30.03841595651474,0.9476066787858058,0.009349907442169509,0.0009911934063482175,0.9874217463698713,24.085268390849688,0.9726702349665568,0.029128562812610014,0.0039036705736031608,0.9729223741913828,25.436503758846776,0.9694599767766235,0.027043203718520644,0.0028598919422312963,0.9695896612925871,0.3409245086953138,0.9244971703103905,0.0006019199001480259,0.002132163939038913,1.4312074488773805,0.9743707256417089,1.0473089431596019,1,1,0.9910567402839661,12.489930834089007
l1_adv_organ_s43,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.202.1592287869.821/1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,31.272702924679166,0.9394394292642252,0.0095404843466016,0.0007459843345828089,0.9884662352473521,24.84683725395133,0.9655422290118948,0.03251814359573424,0.0032757916729802194,0.9653183873863095,26.946703080803577,0.9708827648500862,0.02592841671844398,0.0020198991755283452,0.970544508433275,0.3650677479739467,0.8927398643260476,0.0011510775630183953,0.004757245351943327,1.274107114678113,0.9734164383957233,1.1161618104957123,1,1,0.9985787272453308,15.637178039550781
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944968.878/1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,28.776653512126508,0.9348532370679505,0.013326614204153753,0.001325362409514977,0.9811668581256356,23.601656275780428,0.958698390592297,0.034727143155647004,0.004363493892425412,0.9592706983457442,24.999102684701214,0.9540154617153984,0.032150352852642436,0.003162931100035204,0.9558142119010143,0.41221642573459505,0.9472508828896273,0.0009485201910444134,0.0025773449498458557,1.4239603925285547,1.0599577398362443,1.0720934931797588,1,1,0.9519823789596558,14.989498901367188
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.323.1577925255.997/1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,30.91143229137202,0.9473521242025296,0.008472343854906162,0.0008106936492035993,0.9885806383843683,25.008953307551735,0.9794089886679703,0.02958731975818683,0.0031557651021808,0.9796260761196492,26.389586795400938,0.9744284650128627,0.02560995906855242,0.0022963671229854635,0.9743500916190142,0.322091862414412,1.1084997828098506,0.000509351956591117,0.001193512372747242,1.5875431357502858,1.055848748245791,1.006834627064102,1,1,0.9958814382553101,20.901021830240886
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.519/1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,31.686301357916896,0.9559026163816864,0.008171892767317472,0.0006782188626232319,0.991303233428484,25.662359833358508,0.9742888749454803,0.027463234699400624,0.0027149636335304108,0.974289936299551,26.868295747303698,0.9746266511331848,0.024834875263696377,0.002056697524185476,0.9745948077200812,0.32588956636968297,0.877313200125736,0.0007148915884141223,0.002645963282380622,1.4032823175900888,0.9894538717355608,1.088128983471027,1,1,0.9864473342895508,15.560151672363281
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.956/1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,28.82964341335365,0.935737477830049,0.01115877827343153,0.0013092894205561736,0.9855845081244298,24.14574252373953,0.9682693003572949,0.030012985834371175,0.003849689899759172,0.9683103776722838,24.418571438329685,0.9605771934144935,0.03082105367076541,0.00361528763805234,0.960571465519331,0.3605398557027855,0.8686890808322333,0.001107877176769497,0.003270495264684896,1.4268694888356122,0.953764176553824,1.09864518693283,1,1,0.9973108172416687,12.29734598795573
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1593493292.675/1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,31.98522023184783,0.9518367707308254,0.008611466616544527,0.0006331082558144243,0.99273946265161,26.39422541177684,0.9804501099905802,0.023249864643878945,0.0022939157265184614,0.9803132881869934,28.328148299767673,0.9813897969367213,0.020097625574507665,0.0014695527168897197,0.9812057762703561,0.4253575697439112,0.8880641231110538,0.0011421842882885828,0.002813100757124378,1.3331866996955624,0.9742990410855268,1.091603942937394,1,1,0.987866997718811,7.939057413736979
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703661.35/1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,29.303777766094115,0.9409370169126992,0.010160370106306632,0.0011738759996461165,0.9846021011317446,23.46470286730314,0.9634577446731998,0.03402297612164549,0.004503287905284344,0.9632883118053823,23.95521591907073,0.9541361414091936,0.034339719110093994,0.00402233657569004,0.9538800509483548,0.2882795300858457,0.9157211610606523,0.0005869853302795673,0.002955225599095889,1.4197200478940646,0.9544053708504114,1.0365454980452653,1,1,0.9986292123794556,16.505120958600724
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.381157907629586,0.9338929191028246,0.010485101710139645,0.001153145767315794,0.9894030618808713,24.55325079478675,0.9736522980369444,0.03143592491495438,0.003504894262872594,0.973753492541969,25.041241814714876,0.9678304833328549,0.03170862155317255,0.0031323899256706553,0.967733719128826,0.2830902040602605,0.8488834544384933,0.0024617604215268563,0.005608670127100986,0.9904251744704043,0.9347670910060073,1.0848237400919203,1,1,0.9980695843696594,17.980772835867747
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,29.825879163744048,0.9421511220212313,0.009628225452317393,0.001040907370279857,0.988314990703383,24.683674412398755,0.9728564448436434,0.02959581932514205,0.003401203041428692,0.9727063186164027,25.9139084242138,0.972400249628654,0.027580972595997982,0.0025621771725937866,0.9721438658482807,0.2872439413280216,0.8967043399038204,0.0017573474299190906,0.0025744452155374606,1.0418405450777366,1.0327107749252256,1.1315563221992722,1,1,0.9985101819038391,10.895541054861885
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.310.1589696975.113/1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.10333773434709,0.9470307534075105,0.008520958891723253,0.0009764864618981051,0.9883153141589478,23.394021043859734,0.9668199761991686,0.03164267600974622,0.004577178988149225,0.9668915911569226,24.890620002956993,0.9651871566730799,0.028407362043822885,0.0032429331762027615,0.9651447424833584,0.29022336311819963,0.8396836178342828,0.0007233759596563338,0.0030424671085800977,1.4705062372717759,0.9738772349654253,1.0959733626169712,1,1,0.9982953071594238,11.905032566615514
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.0388716860486,0.9260214654042018,0.013094516447032727,0.0019774833312383366,0.9793344357110647,22.020048014656723,0.9550526493915756,0.03810446803148271,0.006280514151745985,0.9549038566431883,22.55589096681277,0.9453578003022948,0.03686423182121483,0.005551507147737058,0.9449528138769864,0.31846080952428396,0.9217405143652037,0.0012798702092511579,0.0017469072195359255,1.0524173938670331,1.218536837943818,1.2989556837407779,1,1,0.9853240251541138,13.234541756766182
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.259.1592554882.977/1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.24772368807996,0.9572598103020016,0.008147349224167008,0.0005959744358330679,0.992175476498758,26.34145529074944,0.9832141918848084,0.025134974810283928,0.0023219585937257624,0.983107031591269,28.11158512574448,0.982297276905747,0.02124820635009649,0.0015446905420576638,0.9821534845942911,0.38002527931945435,0.8767166395183948,0.0007347770207020235,0.0030997379838821892,1.513176826729917,0.9797799782611706,1.0712293157672061,1,1,0.9976646304130554,12.002951049804688
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.249.1585713660.403/1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,28.823496213121736,0.9493977728712248,0.009337404983104706,0.00131114396012175,0.9796013877080068,22.209495894407393,0.9455044119339594,0.03928440846032377,0.006012435225358171,0.9453607512790986,22.57099339977962,0.9362865020150952,0.03912303869485904,0.0055322355107704484,0.9358006141961706,0.2348892779970323,0.741715866745531,0.0013184316560397543,0.004945228463223443,1.5395440410758265,0.9930938523926435,1.2163874269416786,1,1,0.987076461315155,15.507492828369141
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703645.873/1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.389948845641108,0.9525833456460954,0.0076477804316710096,0.0009141240086234532,0.9866743189309398,23.726297492895437,0.9635421068042367,0.029889428684562413,0.0042400428998160865,0.9634324291404655,24.85193562056177,0.9627544960188639,0.02790600416014314,0.003271948338951367,0.9625669369609757,0.2514754137276546,0.9677505285278245,0.000503035247838792,0.0014300682785062116,1.5207210037701373,1.0356132720737379,1.0402946813254808,1,1,0.9975234270095825,6.065570576985677
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944983.828/1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,33.06478006423356,0.9648309231765255,0.006355298749124222,0.0004937669230013964,0.9929340609498318,27.039979348586392,0.9836096193083159,0.024862208747453676,0.001976979040948506,0.9834871604417817,27.26093479025931,0.9789367955138516,0.025186897391095222,0.0018789123497711048,0.9787526643346776,0.241579215748046,0.8918791279823368,0.0004546902375688819,0.0029043758315193706,1.6714291944249782,0.9821663849068327,1.0574968607577995,1,1,0.9880861043930054,13.831523132324218
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,29.81857161336883,0.9357945512494579,0.01098712761538829,0.001042660302077067,0.9878380873702832,25.02476062340206,0.9735465660450968,0.03274428975974238,0.003144299724562589,0.9734859547043968,25.894245749364696,0.970683790223157,0.03051058464502595,0.002573803724866671,0.9705370949387031,0.317671122707103,0.8898332786497608,0.001159085767164399,0.003757410140440183,1.0147815085857046,1.009853176359143,1.0917300197856403,1,1,0.9894342422485352,25.726219685872397
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703665.824/1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.754189319201114,0.9161611494274807,0.01282218487353588,0.0026581596916881644,0.9642361060682968,19.50130009944807,0.9105324626028656,0.04540179186345778,0.01121682618293692,0.9101787410923221,20.020295827052802,0.8906465176369993,0.04784581520752168,0.009953376159323594,0.8895702975003248,0.2634676080137512,1.0693351110803793,0.0003865886038833651,0.0013458403197185748,1.4671110421259836,1.0929419308893134,1.0698620763527809,1,1,0.9742463231086731,13.847839864095052
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944967.557/1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.582166034505583,0.9516297800261755,0.008820337132784458,0.0008745474877354774,0.9884268692798005,23.863133847632298,0.9628427387063576,0.029977938218881763,0.0041085314450388715,0.9627332173836587,26.16645499741656,0.9684112737886784,0.024347433989896288,0.0024174333003587384,0.9681815418344352,0.3603996687642131,0.871563944159248,0.0007128452806663392,0.0031204661627692214,1.357379836540982,0.9732691569725203,1.0709078824527805,1,1,0.9736825823783875,7.224743979317801
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649386.487/1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.29065741333458,0.9462136249693469,0.0074994492732094525,0.0007429066718764802,0.9912725881000135,24.737041612607715,0.9703375102621803,0.02765129380108038,0.003359663945610287,0.9701801858602619,26.055838841105473,0.9733441837463549,0.025617814541214663,0.002479796917908244,0.9732016068150025,0.2792026956705792,0.9177614256443469,0.0004736505095293937,0.00258161184130945,1.6344017750345767,0.9763497004931331,1.0526221995941947,1,1,0.998204231262207,10.607192993164062
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649359.241/1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,29.93506336941296,0.9493199539060526,0.009670368241497626,0.0010150645553059234,0.9873828078478525,23.943439113410278,0.972043006093672,0.03069651224761966,0.004033258787102575,0.9725376155247571,25.31837608074724,0.9689607059299834,0.02805319370659617,0.002938748306914422,0.9693423594661361,0.3409245086953138,0.8873942399153042,0.00056653301735361,0.0024121722655564342,1.4303731238928088,0.9767675045149066,1.0522701648841224,1,1,0.9910041689872742,11.447481427873884
l1_adv_organ_s44,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.202.1592287869.821/1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,31.203480637659222,0.9405340746796353,0.009680316912260376,0.0007579698592914408,0.9884078407483033,24.75802221749133,0.9647046015245782,0.033016760734310015,0.0033434726752547537,0.9644043247183232,26.876769016741598,0.970622230994796,0.026325661407693064,0.002052688732066398,0.9702905576817116,0.3650677479739467,0.8418883490941097,0.001072188229330568,0.00463693384378342,1.2731757324612039,0.9785894581039917,1.1272206294617972,1,1,0.998458981513977,14.002600606282552
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944968.878/1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,29.50906969844794,0.9408851935877164,0.012375181939672786,0.0011196777037716782,0.9834708103407493,24.280973906522213,0.9638930381062831,0.032211532564376213,0.003731664657336304,0.9640443579374663,25.728776902601055,0.960178800790268,0.029657801428527437,0.002673759309686944,0.9612693879139619,0.41221642573459505,0.8212687347622148,0.00119530218041929,0.004917085688817691,1.3588637413551972,0.9506658769311148,1.107346191795052,1,1,0.9182923436164856,12.64743906656901
l1_organ_curriculum_s42,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.323.1577925255.997/1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,31.408000896168822,0.9535633468398494,0.008281606906366394,0.0007231025788374693,0.9899355671797373,25.27292939480833,0.9807076746084915,0.029317924899446235,0.002969662265131176,0.9813969901260635,26.75411897348623,0.9763642761222113,0.02455437319048164,0.002111485496444364,0.9767298587847938,0.322091862414412,1.0190286813357732,0.000826841639178931,0.004229988331933991,1.5655809187731935,0.9608968701810613,1.0286696532076967,1,1,0.995280385017395,26.275518290201823
