model,_key,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,phase_match,agree_real,gen_prob,feature_l1_hu
l1_adv_organ,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703665.824/1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.83482863186883,0.9183801616203447,0.012673277241567303,0.0026092586796439125,0.9646232557629129,19.519895812566585,0.9104245789970977,0.045093663573525816,0.011168900416994112,0.9105670767460218,1.0542778930824344,0.0002168221487156732,0.0013105370260806089,1.7383048873195972,1.071117346856603,1.0622778673199886,1,1,0.9858952760696411,18.086555989583335
l1_adv_organ,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944967.557/1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.63621388437422,0.9493865946327985,0.008937540839986892,0.0008637312078450134,0.9884495956067403,23.983651744259635,0.9633673198740338,0.029790793984298902,0.003996085994871442,0.9631159493821294,0.8772447031962645,0.0008512376182206329,0.003091164494215008,1.5807150823519267,0.9595434445391708,1.054929227752268,1,1,0.9829005002975464,7.674826485770089
l1_adv_organ,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649386.487/1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.54560718934729,0.9464114270870971,0.0073996780361835325,0.0007005502317303118,0.9916030364486168,24.942110774232546,0.9712111421558296,0.027346784818730516,0.003204711380164212,0.9710159286663445,0.930356127301757,0.0005175898149590479,0.0024101608615426234,1.912686509540071,0.9682286476541744,1.0509808045719684,1,1,0.9937842488288879,12.034146990094866
l1_adv_organ,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649359.241/1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,30.105635959119205,0.9468717907348598,0.009478881540314192,0.0009759698558211085,0.9875061140809169,24.209444021516727,0.9731560842828085,0.029356321001202723,0.0037936354752245785,0.9732438043032987,0.8795205538308675,0.0007507735060850487,0.002294386783636979,1.6401427210727948,0.9594181247594517,1.0439380910952052,1,1,0.9922235608100891,10.972500392368861
l1_adv_organ,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.202.1592287869.821/1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,30.766715360234834,0.9374156021992147,0.010500832852453975,0.0008381629587375125,0.9871840598595583,24.592123966480575,0.9629272341675428,0.03405139863318916,0.0034736623649221426,0.9626314393507366,0.8481872079586553,0.0010543972254446375,0.004624827129294141,1.5448885194873097,0.9770843137787547,1.1151571371576485,1,1,0.9978542327880859,18.938548787434897
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944968.878/1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,29.64202276760836,0.9410141369116379,0.012431483982851549,0.0010859197284335022,0.9840578739746227,24.211829079297956,0.9635675333267872,0.03381190700416668,0.0037915526590386875,0.9638249315493536,0.8590774256433998,0.0011202534166970901,0.0042004922864689095,1.9100281108173065,0.951080752347689,1.0963695754349172,1,1,0.9493368864059448,16.914790852864584
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.323.1577925255.997/1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,31.370461675342742,0.955150873838151,0.008225094211810002,0.0007293799696316778,0.9898585549585736,25.111724076078925,0.9800319392753968,0.029400116744693217,0.0030819642193844793,0.9809207800513662,1.0301580520432658,0.0008757698627134809,0.004108676518067249,1.8593474735610647,0.9541032337637299,1.0232652860759506,1,1,0.9739135503768921,28.368102010091146
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.519/1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,32.14403728531748,0.9520351656809608,0.008043866738196138,0.0006103743453125943,0.9918874800077475,26.26229835874668,0.9768817401539994,0.025067803779167796,0.002364667944621807,0.9767118392465757,0.8035554205509954,0.001951149957642485,0.006434690681085693,1.6480410317734941,0.8956005028264316,1.0999529775964887,1,1,0.9750669598579407,10.526398722330729
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.956/1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,29.091093721813913,0.9376752528575113,0.010636600705694318,0.0012327943287437622,0.9860312011650993,24.454878986641724,0.9697199262884286,0.02744811825801695,0.0035851893803651182,0.9695966828950661,0.8054948471949347,0.0022525389775939317,0.006404344072045245,1.6787102906343692,0.8667497078872314,1.1099244394406924,1,1,0.9795365333557129,10.178411356608073
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1593493292.675/1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,32.312530438309146,0.9528520696559558,0.008361156681641457,0.0005871471486518004,0.9931973583018231,26.81012008639697,0.9819900379632419,0.022170155187437066,0.0020844332458144414,0.981933450075267,0.8059202953677999,0.0026783142694563047,0.006069762250283334,1.5493112105696212,0.8752645481601549,1.1048166221764897,1,1,0.9728317260742188,12.200748697916667
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703661.35/1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,29.687902426637336,0.9259484919576062,0.010410484903890155,0.0010745082574546508,0.985486323903022,23.880511255767864,0.9659345466098009,0.03255013586360649,0.0040921248399528225,0.9659065852948432,0.8256735385617514,0.0016271942938911798,0.00679601148917713,1.7419901310230543,0.8687861627987559,1.0477358366005536,1,1,0.9900653958320618,20.349596296037948
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.6279224438404,0.9368170123004925,0.010621858875958767,0.0010894511348664118,0.990361542286398,24.67976704064249,0.9749792140715562,0.031696677041320814,0.0034042644998368956,0.9756593970599658,0.7993472348582149,0.0037369245838883,0.010124309252853028,1.1708615506790994,0.7845534108738548,0.9993468503501794,1,1,0.991245448589325,23.33382252284459
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,29.87552466044638,0.944056132785625,0.009606243394626903,0.001029076199528535,0.9886975181001916,25.210656712540565,0.9756677265671128,0.027320009597621236,0.003012550450991149,0.9756636289712246,0.8341893161167063,0.0032754908720387626,0.007004482622786394,1.2106559596839903,0.8840627964942566,1.0698953693064037,1,1,0.9984952807426453,16.000004359654017
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.310.1589696975.113/1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.668247558390664,0.9488410831057404,0.007998651026624216,0.0008573837422898925,0.9893585234201467,23.99888214028359,0.9703162348730046,0.028204477287556064,0.00398209655219226,0.9701486212573652,0.7847260461209336,0.002070856184739084,0.0066378291130067815,1.7538286999726307,0.8769504376348805,1.122511706383529,1,1,0.9874232411384583,10.698475428989955
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.412883719811703,0.93045604875096,0.012435406651235397,0.0018143105586514695,0.9808843380215644,22.38374097798915,0.9583351989563664,0.03569030455736957,0.005775982944974876,0.958666164947208,0.8495423265511514,0.0029181944829837713,0.006246148164083811,1.2355913531251816,1.0545193781735933,1.2419458382615547,1,1,0.987519383430481,17.33363015311105
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.259.1592554882.977/1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.743311876610875,0.958165462910983,0.007861758954101378,0.0005317026346970396,0.9929443948615956,26.762597265638384,0.9846905440530961,0.02408983812963902,0.0021073674776584807,0.9847161781598242,0.8085181368395812,0.0020557035131433675,0.005923908782513831,1.7691990116231677,0.887463006788514,1.088522803690848,1,1,0.978183925151825,15.515236409505208
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.249.1585713660.403/1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,28.998856312594185,0.9399210328050905,0.009839123459186932,0.0012592569855991332,0.9806557538354953,22.363152587461997,0.9471556736416964,0.03900688324504861,0.005803429877496158,0.9484142327945491,0.6824900267830893,0.002401180232544116,0.00890501274087745,1.8834601370308535,0.8953055020365963,1.2334024883225692,1,1,0.9025585055351257,19.361944580078124
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703645.873/1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,30.99074454683595,0.9530632790016369,0.007547216190161129,0.000796022869955222,0.9879775804010649,24.20079396306424,0.9663143461317997,0.028568354170526222,0.0038011989768308024,0.9661468258736928,0.8959942946230025,0.0013140639194339412,0.004897850359964417,1.8789603752271895,0.9396966637992328,1.0824247169512902,1,1,0.9883028268814087,14.1228271484375
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944983.828/1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,33.461140994503914,0.9600987715202479,0.006624321014292,0.00045069827986887577,0.9935369590753378,27.22358124238983,0.9842810021841338,0.024971693499708382,0.0018951425203194718,0.9845151199757411,0.8368290292469514,0.0015698708742190723,0.005875957074271444,2.021234338977027,0.9024220171328551,1.0903160899873396,1,1,0.9760775566101074,20.921516927083335
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588/1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,30.163000546607964,0.9281247308820235,0.011050481442418707,0.0009631633427991415,0.9886821187330825,25.261103758262188,0.9746894997614357,0.0305465300418902,0.0029777595364628073,0.9751393645500412,0.8217702579729025,0.002304275609757739,0.007831077961947468,1.2730228324630333,0.875557776515738,1.030974798593068,1,1,0.9871161580085754,36.45728251139323
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703665.824/1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.990789521344237,0.9239367378023157,0.01248848357342266,0.002517219270780762,0.9657688157797641,19.60655800370821,0.9120528133139901,0.04353139874555597,0.01094823723891574,0.9125821866450762,1.0118432281870724,0.0009843980796414007,0.0044265360078736835,1.7535348316964168,0.997144371688245,1.092046463208745,1,1,0.9859482049942017,20.909500122070312
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944967.557/1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,30.951877541907745,0.9499008133901181,0.008707837778332702,0.0008031788168507423,0.9891081907747024,24.25350329084061,0.9652052884652824,0.02814628302517712,0.0037553435258496923,0.9649320443948187,0.8018994898692084,0.0019933151299955276,0.006649669326569891,1.6052379461041104,0.8742121161966383,1.0728653259908547,1,1,0.9833324551582336,7.489537920270648
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649386.487/1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,31.92212332677849,0.9507167541974112,0.007132793657691194,0.0006423735750571654,0.992247421490891,25.292347469544264,0.9734762102091199,0.025421786717803305,0.002956414019381709,0.9732957869077636,0.8734804174723003,0.001693869960804792,0.006230039287637014,1.9801828763131546,0.8772110247893417,1.0923394508704685,0,0,0.4384365975856781,13.598748343331474
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.260.1578649359.241/1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,30.455105909270166,0.9481734165633405,0.00911494598107376,0.0009005118021422064,0.9883527996199711,24.554573233278383,0.9751230504753217,0.027693578531698782,0.003503827175524967,0.9751761593047155,0.8262978220412928,0.0018031352271514142,0.005428763114854627,1.654696328453796,0.8941236344257927,1.0692901747544399,1,1,0.9923006892204285,10.429868425641741
l1_bowel_zero,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.202.1592287869.821/1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,31.608695139778867,0.9406913752414732,0.009412716821231704,0.0006904472211156409,0.9893119659009982,25.068238976175916,0.9669275563429977,0.03213306803892358,0.003112978365058794,0.966800551435438,0.7579534575481922,0.0024775916211034307,0.009075322939406591,1.5255402597472667,0.8675068579174593,1.139864400413569,1,1,0.9958154559135437,23.121363321940105
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1587944968.878/1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,29.2007629766699,0.9393111766980133,0.01297259007214804,0.0012020532371048638,0.9826469197678505,24.14584598529573,0.9631713144929152,0.03360632154813199,0.003849598190059811,0.9635113491733762,0.8647574023554137,0.0010951132739537549,0.0042220221297776675,1.9372378899299558,0.9641791506794293,1.0947445057400462,1,1,0.9706705808639526,14.433180745442709
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.323.1577925255.997/1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,31.374624285203268,0.9540270702962216,0.008271009783739807,0.0007286812111122309,0.9899147416925188,25.170102098992835,0.9803227933327028,0.029471693848295785,0.0030408135378582287,0.9812604041410555,1.033607932031263,0.0008202074945187639,0.004183771477676299,1.876551918042677,0.9588285564635235,1.023020195676665,1,1,0.9730710983276367,28.380580139160156
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.519/1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,32.12899557294299,0.9499067414999001,0.008163777795373644,0.0006124920312016656,0.9918648388611707,26.211819290266796,0.9766426591124822,0.0254668529207672,0.0023923133894906455,0.9764769171820549,0.8004704431669412,0.0019184568248733543,0.006503234809637361,1.6647240663563712,0.8999156645285944,1.101342414006757,1,1,0.9758018255233765,11.424072265625
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.166.1580339223.956/1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,29.084411939340512,0.9374692341210871,0.0106527144627701,0.00123469248858739,0.9860134076064067,24.411559699510153,0.9694587145777248,0.027790111571585965,0.0036211292796698167,0.9693557510591392,0.8068187779463237,0.0022326576945521518,0.00636789820502899,1.680549799703226,0.8694165948389415,1.1115367457373633,1,1,0.9798747897148132,12.219529215494791
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.286.1593493292.675/1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,32.40770537543163,0.9533376901974279,0.008225391200464621,0.0005744198807123552,0.9933470466237798,26.87595013402802,0.9822580970267375,0.02174725466292429,0.0020530758126927765,0.982193944095654,0.807142348939289,0.002640840649568491,0.006035220292761529,1.5571091603766232,0.8780986227987035,1.1063090531478033,1,1,0.9745447039604187,11.213876342773437
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.306.1582703661.35/1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,28.594777092425154,0.901508820349706,0.012650510491323066,0.0013820453394456753,0.981477911204629,23.834582504819338,0.9654418594432196,0.03311506340980869,0.00413563069006387,0.9654877964976688,0.8238938922012944,0.0014439820667431602,0.006612502920576662,1.8885791135850347,0.9006848773339788,1.062174604038231,1,1,0.9900619387626648,18.853375026157924
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920/1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,29.831510827914855,0.9375379206497841,0.010463123791243555,0.0010395584602979125,0.990705509370279,24.67548577713711,0.9747906497880231,0.03143283716792079,0.003407622069438318,0.9752901982572629,0.8001882284116817,0.0035703639465057813,0.010242293667582166,1.179124623270131,0.7863032969565118,0.9951222916345779,1,1,0.9893099665641785,22.695860726492747
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455/1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,29.85952797155175,0.9440859901065505,0.009745351694227595,0.0010328736612188099,0.9887102753378273,25.149633686267833,0.9753355438075276,0.02780449002775573,0.003055178797067598,0.9753308904768137,0.8328579883587035,0.003260824417956221,0.0070519510143453356,1.2262921946483896,0.8875998866552018,1.0752512266876924,1,1,0.9979110956192017,16.705457414899552
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.310.1589696975.113/1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,30.603921537085835,0.9485622564016944,0.008081443671377725,0.0008701774932923866,0.9892194184896348,23.91341173232088,0.9697648815772503,0.028733270249236102,0.004061241606354715,0.9696190115424581,0.7839020067989912,0.0019342942845766836,0.006568093810206774,1.7519585332669587,0.8800785461987611,1.1132263498968131,1,1,0.9875634908676147,11.72190420968192
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879/1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,27.465591881929825,0.9310072605115466,0.012260810224096898,0.0017924242536541967,0.9811204765799825,22.420793787829876,0.9587026850182008,0.03512815121564887,0.005726913469551489,0.958983389178311,0.8501508981379851,0.0028395686906711975,0.006267163788366171,1.2373464792656363,1.0595170250873924,1.2415492381536262,1,1,0.987737774848938,17.05982426234654
l1_only,../sample_data_reg/ncct_cect/vindr_ds/all_baseline_algorithms/B2_deeds__aligned/1.2.840.113619.2.278.3.717616.259.1592554882.977/1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,32.81558619519116,0.9587552907878442,0.007761372138605113,0.000522927378547267,0.9930621682824552,26.826799654707507,0.9848761282521069,0.023770789258425212,0.0020764430987132956,0.9848812132607013,0.8123421479550367,0.0019501816785032385,0.005828653913381204,1.77140447629259,0.8959357988667738,1.0899624224901459,1,1,0.9898692965507507,14.142502848307291
