model,case,psnr,ssim,mae,mse,pcc,org_psnr,org_ssim,org_mae,org_mse,org_pcc,body_psnr,body_ssim,body_mae,body_mse,body_pcc,body_frac,raps_hf,grad_w1,org_grad_w1,seam,zflicker,zaniso,lpips,phase_match,agree_real,gen_prob,feature_l1_hu
diff_v_nocfg,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,28.738023361480952,0.913907449827797,0.012880754546735524,0.0013372039902004073,0.9842443865207591,23.766441586296164,0.9644626865568756,0.03580421653273083,0.004201030565675418,0.9649447722545357,24.552389403235768,0.9592362915751824,0.033986333858303956,0.0035055895021302054,0.9593939725895181,0.317671122707103,0.8720969410248166,0.0013203851026809515,0.004187398497934093,1.0055901076441263,1.599788649636456,1.727467612680001,0.04343292489647865,1,1,0.9865165948867798,38.59677429199219
diff_v_nocfg,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.406477780341685,0.8990239195636711,0.014851991810862903,0.0028797329919810293,0.9608227931846958,19.077364803310402,0.9006925385315615,0.051077642926818496,0.012366976048248742,0.9008287532390188,19.652572614572236,0.8800839977716315,0.052484698020885595,0.010832850222774977,0.8791528120614431,0.2634676080137512,1.0792913633763876,0.00034463345137601887,0.0015336486972465835,1.4584825498998408,2.0401363531007517,1.9881690129488054,0.07288790494203568,1,1,0.9865606427192688,23.020379384358723
diff_v_nocfg,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,29.31466416661476,0.9254189423689697,0.011443645196954491,0.0011709371456262172,0.9843005182519362,22.855227024696934,0.952434577319298,0.03610575675319672,0.005181760039759578,0.952098364083257,24.917301682406148,0.9573884888334223,0.02944540408757247,0.0032230706972624845,0.9569397401771526,0.3603996687642131,0.8709644594862158,0.001093518848049779,0.0036683117058806626,1.3370053990345339,1.6342897759123967,1.8117694145851946,0.04090755805373192,1,1,0.9861859083175659,8.07933098929269
diff_v_nocfg,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,29.968775265788366,0.9222719361363456,0.00980224312267285,0.0010072156691371581,0.9878254750582651,23.431199201946402,0.9592171639830319,0.033736780571699286,0.004538162886659252,0.9589310805824829,24.680367569089277,0.9627140923704343,0.03065738685026001,0.003403793801630811,0.9623690591448114,0.2792026956705792,0.9142305760157123,0.0008897291145549066,0.002816769212627467,1.6507310436320437,1.8579486768454436,2.050206252900779,0.06540785729885101,1,1,0.9733659029006958,16.136391230991908
diff_v_nocfg,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,28.56019811430922,0.9195155369241024,0.012291939128532086,0.0013930932520566934,0.9819574410630767,22.79626076882833,0.9626504559665912,0.03585375195550308,0.005252595086942813,0.9626503125786249,23.966524993658126,0.9565223895895173,0.03325585394854955,0.004011875994028769,0.9563350113143224,0.3409245086953138,0.8787223914340198,0.0009012958645536782,0.002712073980708302,1.412580857047967,1.7411835272522722,1.8829539589182689,0.049151431769132614,1,1,0.9926913976669312,10.792649405343193
diff_v_nocfg,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,29.86017947976925,0.9154868560717522,0.011664316316458777,0.0010327187259769623,0.9839899419693091,23.137159182422927,0.9485514911112093,0.04043072284557259,0.0048560604209480895,0.9483943397733122,25.529204624939727,0.9593581189390286,0.029593199913587515,0.0027994939772664324,0.9591397334375197,0.3650677479739467,0.8244758357192484,0.0018460628370886416,0.005867894410262819,1.2596162449496298,1.5715193483944434,1.8877980082513877,0.05064142495393753,1,1,0.9903873205184937,23.08709716796875
diff_v_organ,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,29.16710788506668,0.9224449927763986,0.012849951270896044,0.0012114045805871262,0.9804499860095529,23.04366919483237,0.9513142857606592,0.04249839233826721,0.004961729459891964,0.9511105185076252,25.38106254053544,0.9551335302950507,0.030391581483065748,0.0028966348132247557,0.9549011122098882,0.41221642573459505,0.8666837866236166,0.0007502578219217553,0.0019408181538489895,1.4031121469327725,1.8527462814730253,2.0168954369667316,0.06163349747657776,1,1,0.9656935930252075,10.413480631510417
diff_v_organ,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,29.330170378311585,0.9300293903739526,0.01116812997025237,0.0011667638427853761,0.9835635277511384,23.253748085256873,0.9690579578302113,0.039134791616970394,0.004727430920840052,0.9699449295510932,24.621485741255942,0.9612496308777702,0.03312887167974225,0.0034502568428116573,0.9614411635474882,0.322091862414412,1.058851031643793,0.00019943181318020982,0.0006995876430745446,1.5952688646804072,1.8715805259546392,1.79149984159424,0.0703464150428772,1,1,0.9964130520820618,26.743545532226562
diff_v_organ,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,29.399128172132755,0.9370984037152372,0.011423088687074163,0.0011483841316332147,0.9852535089292417,23.609322307324714,0.958362066708307,0.03764490245626355,0.00435579838223004,0.9582385600346746,24.611510127517285,0.9572485342758273,0.03406036939310298,0.0034581910879681473,0.9570884326767677,0.32588956636968297,0.8460622269285355,0.0007409010281703038,0.002110465154332679,1.3989521911783223,1.8057781860701003,1.9526524502220914,0.04695352539420128,1,1,0.9986078143119812,9.736037190755209
diff_v_organ,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,27.71871802349636,0.9178170928231196,0.013783397444290562,0.0016909399997932304,0.9811750887696842,23.08381723632463,0.9588093548656259,0.036656805289604404,0.004916072469759648,0.9586752409683914,23.333851159078577,0.9489921444096767,0.03732504557801956,0.004641035432404269,0.9487939871780555,0.3605398557027855,0.833503005099114,0.0010136929145792661,0.002474250836513075,1.4245636215403001,1.7820823881664933,1.9980718909053055,0.06025177985429764,1,1,0.9973117709159851,10.790166727701823
diff_v_organ,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,29.09452120651835,0.9279596755458573,0.013094045043865805,0.001231821782011595,0.9860913251248681,24.31408965429931,0.9683654639758964,0.03326112990736638,0.003703318243123899,0.9681841914597444,25.489124489177286,0.9644105651129109,0.029999436577732012,0.002825449510657688,0.9641588981511083,0.4253575697439112,0.8440682905112403,0.001185612714076346,0.0020481463472282607,1.3282206705347073,1.9163396595218967,2.120663259634115,0.06066736951470375,1,1,0.9861863255500793,10.653416951497396
diff_v_organ,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,28.207294442587685,0.9303540568794177,0.012253093307933132,0.0015110211933921922,0.9799575583332328,22.47657596506467,0.9537760049010758,0.04114382261960321,0.0056538255419636176,0.9534916191490183,22.857287555977376,0.9405798979939076,0.04137815418844965,0.005179302111654257,0.9400770674828901,0.2882795300858457,0.8602315239690812,0.0007321344430581478,0.0028497615275889297,1.420188231410049,1.672602445988685,1.8114481870865249,0.04905791953206062,1,1,0.9986506700515747,16.083085741315568
diff_v_organ,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,27.53345906091365,0.9151555097809663,0.014259085135634163,0.0017646317700634143,0.9836883361976688,22.920602304436244,0.9614784132319494,0.041337568170356366,0.005104342051303175,0.9618074019015032,23.038610930911464,0.948922212926659,0.042710601054547416,0.004967511794138932,0.9486892304386902,0.2830902040602605,0.8209874171246107,0.001936118927324684,0.004481695708568861,1.037656178413189,1.9242953725756937,2.138187084489345,0.052509747445583344,1,1,0.9980899691581726,17.882737840924943
diff_v_organ,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,28.143923423637204,0.9252168413284423,0.01284392024045283,0.0015332312332803333,0.9827311556073146,22.957821861202948,0.9589224064436883,0.04011721628082786,0.005060784143986898,0.9588045506237046,23.904741308345404,0.9557722727799254,0.03725731505499126,0.004069357726051052,0.9553835675923769,0.2872439413280216,0.8724446369876699,0.0014420410439352782,0.0020301246451231623,1.0704027632105153,1.9572133939287286,2.0891417749517984,0.045665349811315536,1,1,0.9986448287963867,13.528921399797712
diff_v_organ,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,28.285459265788496,0.9275110872197452,0.011778206561715923,0.001484068931690514,0.9822690893988065,22.038093481833712,0.954301871702812,0.04125513986198059,0.006254471988543462,0.9542942821905079,23.078415807845275,0.9472240087271345,0.03860641778122652,0.004922190515145712,0.9471151936641755,0.29022336311819963,0.8097501827101687,0.0006489056189082806,0.0021796382240699824,1.5022387830433952,1.9800744952195863,2.162343695668957,0.07225948572158813,1,1,0.9984750747680664,11.01390130179269
diff_v_organ,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,25.730236993362084,0.9074371318414344,0.016939655432768146,0.0026728605473830456,0.9718975479039883,20.817274126292862,0.9402047205238915,0.04931992626873091,0.008284619893800806,0.9402379779364024,21.354958012901882,0.9273257489960471,0.04661114546278187,0.007319883999464593,0.9267621556002454,0.31846080952428396,0.8956890798228627,0.0011481638635832472,0.0011044540240110424,1.090239618310413,2.1860720116128713,2.2942510273333223,0.058106452226638794,1,1,0.9985144734382629,15.067314147949219
diff_v_organ,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,30.1083315881035,0.9394871149454779,0.010981861155968617,0.0009753642675772573,0.9870386351636189,24.46981301056308,0.9739844979811089,0.03401726812910942,0.0035728822118989943,0.9739360498545958,25.95771427305956,0.9705761878201906,0.028088136576195043,0.0025364632403519997,0.9703247439360577,0.38002527931945435,0.827658095321452,0.0012532470006693741,0.003043883709755386,1.5363133752014981,1.6434733401258375,1.833101372981444,0.04538533091545105,1,1,0.9975309371948242,14.952296447753906
diff_v_organ,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,27.591816738605743,0.9345503939628346,0.011990555319920208,0.0017410783939501356,0.9729043903859592,20.99717595544517,0.9275708987487671,0.050325427656049644,0.007948449228047287,0.928725266806142,21.383138328346032,0.9153123173130847,0.04927811357602589,0.00727254081314452,0.9154451159574148,0.2348892779970323,0.723123802223808,0.0015635840767457237,0.005009256366810813,1.5540362552328695,2.0063359976877653,2.446065156448079,0.06690897792577744,1,1,0.9510189294815063,18.456661224365234
diff_v_organ,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,28.829720547859047,0.9359264069814722,0.010481448187927183,0.0013092661666353337,0.9804435626300352,22.30336702531293,0.9482042451820686,0.04102624022397172,0.005883873099003956,0.9478311318090262,23.215924409601755,0.9449981676776634,0.037971542161153934,0.004768782982548483,0.9444523335331123,0.2514754137276546,0.926762567769445,0.0002904692711939589,0.0010155967551086717,1.5825116665739238,2.0546655265543534,2.089597345792982,0.06498010456562042,1,1,0.9985760450363159,6.536545817057291
diff_v_organ,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,30.248868258838833,0.9480934008672922,0.009379795267355462,0.0009443069240304835,0.9864174740214474,24.175231385127745,0.9680972976731321,0.03641749977758185,0.0038236388138166754,0.9678815421641466,24.35819630521451,0.9587475563787644,0.03659261663147029,0.003665897936694816,0.9583470885743257,0.241579215748046,0.8610010553019729,0.0004882718274958562,0.0019067469148669205,1.6908687813351397,1.862666613470284,1.9665323940589652,0.05547249689698219,1,1,0.9974967241287231,17.94155832926432
diff_v_organ,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,27.83147935280403,0.9191544936484282,0.014240970604519019,0.0016476010676921616,0.9805759631077378,23.006571874282365,0.9573901779846612,0.04206286772246908,0.0050042939561818715,0.9574731681847961,23.685834263098076,0.9505616971262868,0.039498249917701504,0.0042797319967373595,0.9502480869858806,0.317671122707103,0.8432739417174935,0.0012426518284663305,0.003303054343600681,1.0308702556322178,1.7974413202674504,1.9322333683750208,0.056766364723443985,1,1,0.9980605244636536,34.384256490071614
diff_v_organ,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.252525779918265,0.9047406196470138,0.015185552350474467,0.0029836468779590015,0.9597123456729156,19.030690191296472,0.8999353963642631,0.05383241139074735,0.01250060351815834,0.8997201762022359,19.51631535177059,0.8770524264398549,0.055830597352644964,0.011178112207773488,0.8758702265004705,0.2634676080137512,1.0524256775664123,0.0002762529120311973,0.0005620287218641746,1.4995482577027626,2.1395459004787623,2.027934838432336,0.0848635733127594,1,1,0.998593807220459,13.391828155517578
diff_v_organ,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,28.68322827968452,0.9318475562916314,0.01219381431279938,0.0013541824217016725,0.98225419973852,22.57315320524708,0.9498264196059523,0.03889959517985574,0.005529484938887793,0.9496170945009074,24.303049424828313,0.951764208272108,0.03308005908496905,0.003712744449674947,0.9514960953868346,0.3603996687642131,0.8558836854107826,0.000770463313704661,0.0026795717461773065,1.362452548446229,1.77134030242761,1.9248984869026606,0.0506100058555603,1,1,0.9982004165649414,7.755898611886161
diff_v_organ,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,29.316985830343366,0.9282608453485824,0.010660946217201067,0.00117031135001874,0.9860612356277012,23.040555048362,0.9554436854339868,0.03857004192533501,0.004965288587186485,0.955127380054152,24.000371844608193,0.9569035183148182,0.03592218196810951,0.003980730859234044,0.9565279911793749,0.2792026956705792,0.8890515750173846,0.0003267731786855714,0.0012919948087079993,1.6591338486129485,2.058874223280879,2.1623199570969325,0.07221048325300217,1,1,0.998511016368866,7.98706545148577
diff_v_organ,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,28.272867271653972,0.9297872739412332,0.012625855107980642,0.0014883781056494435,0.9810494794265018,22.72496306980369,0.9623522473858167,0.037626933966488016,0.005339538140268316,0.9624994981970565,23.67953036791988,0.9541043107954008,0.035871898626178296,0.004285948647613807,0.9541438995765392,0.3409245086953138,0.8570505662136293,0.0006077076492610204,0.0016714481252449143,1.4425572219473515,1.7741780501524707,1.8763557402270898,0.05449051037430763,1,1,0.9905439615249634,7.703125
diff_v_organ,1.2.840.113619.2.278.3.717616.202.1592287869.821_1.2.840.113619.2.278.3.717616.202.1592287869.941.4202498_deeds.nii.gz,29.341175033816196,0.9226742490301323,0.012295405788881934,0.0011638111042903971,0.9819534091180464,22.759774500501603,0.9436105580821542,0.04518998223309904,0.0052969094641512286,0.9432521711016593,25.015439831131197,0.9544857044617702,0.03282220409325206,0.003151055241364057,0.95397948254516,0.3650677479739467,0.7988899269079373,0.0016137904886388632,0.004922583121266864,1.294852776399607,1.6718934655652884,1.9828393138138012,0.057864297181367874,1,1,0.9985837936401367,21.059968566894533
diff_x0,1.2.840.113619.2.278.3.717616.286.1587944968.878_1.2.840.113619.2.278.3.717616.286.1587944968.981.4202498_deeds.nii.gz,29.830273475080745,0.9316646936149031,0.011355826918718302,0.0010398546841549254,0.9826784234577016,23.479848476272444,0.9552544098054859,0.0386506880760481,0.0044876104676581695,0.9548715321612826,26.05048212881421,0.960986040379346,0.027341012453109468,0.0024828574574070187,0.9605841797059053,0.41221642573459505,0.8249779316544472,0.001644738137923404,0.00406233212972864,1.3714122424222779,1.4714071939925737,1.7528117237924765,0.06321211159229279,1,1,0.7247864603996277,20.67464803059896
diff_x0,1.2.840.113619.2.278.3.717616.323.1577925255.997_1.2.840.113619.2.278.3.717616.323.1577925256.95.4202498_deeds.nii.gz,29.53595327284203,0.9433685353985307,0.010429347949903859,0.0011127681143007244,0.9847432857125183,23.094740340818444,0.968576007691015,0.03912161045820133,0.004903723406578999,0.9701533263976814,24.78293486186931,0.9633378768322847,0.03186110079014839,0.003324348255874454,0.9643151701777908,0.322091862414412,1.0314867219967738,0.0006175198333000586,0.0025898682302957754,1.5747389160908578,1.5798240833851869,1.635288389778832,0.04853762686252594,1,1,0.9741271138191223,40.708012390136716
diff_x0,1.2.840.113619.2.278.3.717616.166.1580339223.519_1.2.840.113619.2.278.3.717616.166.1580339223.616.4202498_deeds.nii.gz,29.973617443113326,0.9438267004685063,0.009971447136689295,0.0010060932972879076,0.9866763912663453,23.895831183340576,0.9605077436909427,0.03479284977855731,0.004077715121212026,0.9601936886489049,25.146255585888934,0.9615657456491262,0.030330715896742654,0.0030575561506908234,0.9611586771006715,0.32588956636968297,0.8280544673064456,0.0013584395100300459,0.004426155066409591,1.3709096474963434,1.5058773740526241,1.751246176127185,0.04281488060951233,1,1,0.9787786602973938,12.497631327311199
diff_x0,1.2.840.113619.2.278.3.717616.166.1580339223.956_1.2.840.113619.2.278.3.717616.166.1580339224.53.4202498_deeds.nii.gz,27.99459519452437,0.9261267306416083,0.012265896810227302,0.0015868668237648577,0.981868708666159,23.096820045482232,0.9584290090339472,0.03422131292437458,0.00490137572420549,0.9581611775523327,23.589560789974385,0.9511004660754088,0.03380896875454859,0.004375663548137976,0.9506372780267641,0.3605398557027855,0.8176646792307019,0.0017169365540775283,0.0044394400216740204,1.3952336976779782,1.4783926368796505,1.7934831017031592,0.057098034769296646,1,1,0.9783284068107605,14.079790751139322
diff_x0,1.2.840.113619.2.278.3.717616.286.1593493292.675_1.2.840.113619.2.278.3.717616.286.1593493292.775.4202498_deeds.nii.gz,29.540168757425988,0.934111174729986,0.01147283817392694,0.001111688528634721,0.9871578151698472,24.22821787469701,0.967649064839735,0.03173005428862869,0.0037772715928450673,0.9674019740329122,25.867421642635584,0.9671450395035683,0.026747606305311932,0.0025897499641931786,0.9667844950974714,0.4253575697439112,0.8266832263757733,0.0019190149374542387,0.003900924862906897,1.2929926104796687,1.5785510171777326,1.8762657829158322,0.05161438137292862,1,1,0.9760549664497375,18.107123311360677
diff_x0,1.2.840.113619.2.278.3.717616.306.1582703661.35_1.2.840.113619.2.278.3.717616.306.1582703661.129.4202498_deeds.nii.gz,28.461388633985546,0.9363663194088353,0.011115362451345305,0.0014251518358664118,0.9806993849378123,22.482957875268177,0.9533768249908529,0.039236377334977826,0.005645523408228717,0.9531399316739363,23.08059968878984,0.9428150686492361,0.03829265295299325,0.004919715978570585,0.9422680048653288,0.2882795300858457,0.8453425679729651,0.0014493943036618605,0.00520503450012884,1.3761599780903784,1.451541598580254,1.7105624926910976,0.04603727161884308,1,1,0.9767622947692871,22.057874407087052
diff_x0,1.2.392.200036.9116.2.5.1.37.2418751871.1526972837.526920_1.2.392.200036.9116.2.5.1.37.2418751871.1526973364.470863_deeds.nii.gz,27.377761011991055,0.9197060692968819,0.01365374692017394,0.0018290429289572864,0.9835626486988732,22.46544522301649,0.9584036072460327,0.0425343927136933,0.005668334588256454,0.959565091417504,22.92235631283154,0.9484609287151797,0.041441636897338485,0.005102280949569929,0.9489990390876797,0.2830902040602605,0.8127473019844993,0.003066078513227523,0.007383936177494057,0.9644161852612547,1.648448850118762,1.9867609076950783,0.0507495179772377,1,1,0.9947775602340698,34.260016850062776
diff_x0,1.2.392.200036.9116.2.5.1.37.2418751871.1522984884.757455_1.2.392.200036.9116.2.5.1.37.2418751871.1522985393.543093_deeds.nii.gz,28.161823893968595,0.9317047427242732,0.011873281925187067,0.0015269246654322345,0.9831134090597295,22.894811905458262,0.9588234827391138,0.03847859761002944,0.005134744157877003,0.9589817022117902,24.093518557899593,0.9579451164556126,0.03452530951249382,0.0038962619223999653,0.9580407770708398,0.2872439413280216,0.8711185146491841,0.002339998372209366,0.004508274438416671,1.0046950807787516,1.645137300215051,1.8702419338027325,0.044118236750364304,1,1,0.9895903468132019,28.0903445652553
diff_x0,1.2.840.113619.2.278.3.717616.310.1589696975.113_1.2.840.113619.2.278.3.717616.310.1589696975.214.4202498_deeds.nii.gz,28.68144845907977,0.9345906921140122,0.010399645518198438,0.0013547375049039025,0.9832893996720001,22.07818440544964,0.9540822892135336,0.039024343301050875,0.006197000903311794,0.9538344408150404,23.419229359550094,0.9503713658682672,0.03484876635057414,0.004550688033620993,0.9499361946123738,0.29022336311819963,0.8010707010705403,0.0015027695382872086,0.004549759765371673,1.477221890575378,1.6924636808318365,2.0432215626960333,0.0702744796872139,1,1,0.9895602464675903,15.688292639596122
diff_x0,1.2.392.200036.9116.2.5.1.37.2418751871.1574736893.449879_1.2.392.200036.9116.2.5.1.37.2418751871.1574737469.513228_deeds.nii.gz,26.155097107351732,0.9146779901486706,0.01526943645626003,0.002423763769090029,0.9744236941108099,20.954088520370533,0.9424350951817072,0.04697644188963403,0.0080277002530795,0.9427990654097981,21.6572720339363,0.931925900170731,0.04312798165207976,0.00682767431233217,0.9316296970278417,0.31846080952428396,0.8803093132516506,0.0017943068308257605,0.0033499712757710555,1.020066583461543,1.9021240822757972,2.0998930410636287,0.050449471920728683,1,1,0.976689338684082,25.853929792131698
diff_x0,1.2.840.113619.2.278.3.717616.259.1592554882.977_1.2.840.113619.2.278.3.717616.259.1592554883.67.4202498_deeds.nii.gz,30.194152567097333,0.9440497279964725,0.0101349838982302,0.0009562792742870289,0.987311344150293,24.023165227843823,0.9712946030166535,0.0339948266529738,0.003959893238647755,0.9713402942394243,26.039431671278656,0.9712400952055156,0.026432470532731372,0.002489183037745129,0.9711182458427082,0.38002527931945435,0.8048513055388932,0.0017321772715548753,0.0047623739929820216,1.5037169253164375,1.4180971647280805,1.681141090012529,0.04278286546468735,1,1,0.9859784245491028,27.853900655110678
diff_x0,1.2.840.113619.2.278.3.717616.249.1585713660.403_1.2.840.113619.2.278.3.717616.249.1585713660.663.12_deeds.nii.gz,27.66350166428542,0.9360130949132781,0.01145559068536277,0.0017125759212739701,0.9738318436582277,20.90701581453758,0.9268447623451558,0.049634440439886865,0.008115184883400744,0.928736577434192,21.42911304178635,0.9174750649794687,0.04804054037226005,0.007195959258404813,0.9187144149022165,0.2348892779970323,0.685110315701443,0.002177128777637827,0.0071317890746532935,1.5323868815358055,1.6836138877160554,2.265607197275539,0.06414099782705307,1,1,0.5940710306167603,22.043332672119142
diff_x0,1.2.840.113619.2.278.3.717616.306.1582703645.873_1.2.840.113619.2.278.3.717616.306.1582703646.13.4202498_deeds.nii.gz,29.259437730285303,0.9425341466736014,0.009395478883594599,0.0011859222764860184,0.9820514345052596,22.36415088133811,0.9487530449350576,0.03912840586577137,0.005802096021568227,0.9484540657370135,23.591397785432115,0.9492576496458077,0.03487015525022816,0.0043738131045681595,0.9488043746923415,0.2514754137276546,0.9083389007001205,0.0010202655816980144,0.0033203903420454023,1.5764031170222634,1.7263130088587413,1.925302890595319,0.062173739075660706,1,1,0.9787780046463013,20.101323954264323
diff_x0,1.2.840.113619.2.278.3.717616.286.1587944983.828_1.2.840.113619.2.278.3.717616.286.1587944983.915.4202498_deeds.nii.gz,30.965135339849574,0.9548561508652506,0.008133649792199948,0.0008007306748261449,0.9884090706991534,24.623455239809715,0.971238690672278,0.03329621136078077,0.003448692527451849,0.9712058504476737,25.026007365833006,0.9645488911096933,0.03262971471934533,0.0031433972103890786,0.9643245657852119,0.241579215748046,0.8616438190262193,0.0012077054858347532,0.0041592972489924674,1.6839438822072261,1.4962510321554032,1.7422037722621078,0.05754056200385094,1,1,0.9763854146003723,29.76040751139323
diff_x0,1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588_1.2.392.200036.9116.2.5.1.37.2418751871.1432696175.178596_deeds.nii.gz,28.597895149976477,0.9288509969979085,0.012242894357215744,0.001381053443276896,0.9837983749279479,23.438464253892114,0.9620172796766163,0.037651291930230486,0.004530577612359368,0.9626595766472276,24.329114763206093,0.9574338191069368,0.03475980904743348,0.00369052816159033,0.957708904532766,0.317671122707103,0.8251505423109174,0.0016763257234548013,0.00517886753450937,0.9878554827445065,1.4705966456533808,1.655923762487856,0.05118878558278084,1,1,0.9771668314933777,48.320044962565106
diff_x0,1.2.840.113619.2.278.3.717616.306.1582703665.824_1.2.840.113619.2.278.3.717616.306.1582703665.961.4202498_deeds.nii.gz,25.401377609976528,0.9170798535053143,0.014109903155347152,0.0028831168148996666,0.960811441266621,19.032980481923868,0.90003500468665,0.051922170679686123,0.012494012951515832,0.9002939255069241,19.633531965306187,0.8804763162883846,0.053035826038450945,0.010880448645405005,0.8797179247007301,0.2634676080137512,1.0370128496865132,0.0007192742400207289,0.0028716356429147613,1.4753541703781332,1.8218028061905092,1.9048097670186144,0.06566545367240906,1,1,0.9867204427719116,29.825310770670573
diff_x0,1.2.840.113619.2.278.3.717616.286.1587944967.557_1.2.840.113619.2.278.3.717616.286.1587944967.658.4202498_deeds.nii.gz,29.228810001487563,0.9399809324463141,0.01067085499466026,0.001194315310727761,0.9839006650080117,22.730012565652217,0.9512826819261927,0.03672957535558087,0.005333333523662145,0.9509336092272231,24.817888946500688,0.9566124633651116,0.029473666745252817,0.003297699704603745,0.9561268156931543,0.3603996687642131,0.8240668349570429,0.0014527803232520515,0.004854338232317483,1.3371937301855104,1.4602986532504223,1.70630598042628,0.046247705817222595,1,1,0.9927167892456055,16.50291551862444
diff_x0,1.2.840.113619.2.278.3.717616.260.1578649386.487_1.2.840.113619.2.278.3.717616.260.1578649386.582.4202498_deeds.nii.gz,29.656103316063476,0.9359386641711117,0.00948731861489336,0.0010824046975415403,0.9869229764583697,23.00337345501017,0.9552359707000545,0.03707534301329321,0.005007980792234464,0.9549601603390468,24.33995547581844,0.9598643984384528,0.03260665315936096,0.0036813274774650075,0.9595474545260521,0.2792026956705792,0.8851162796290405,0.0013085917773232173,0.00410103416131265,1.6852155242278717,1.7110576244678606,2.028050922394555,0.07283546775579453,1,1,0.9734250903129578,22.587354387555802
diff_x0,1.2.840.113619.2.278.3.717616.260.1578649359.241_1.2.840.113619.2.278.3.717616.260.1578649359.370.4202498_deeds.nii.gz,28.627182598757614,0.9345915141486862,0.011356153866334253,0.001371771387660637,0.9820742899805919,22.817602747682816,0.9628712796698258,0.035585246261581625,0.005226846248926816,0.9627985805426256,24.022603172600697,0.9571153196250214,0.032814039364917856,0.003960405753284112,0.9568336213657946,0.3409245086953138,0.8398516138172142,0.0012686763895756476,0.003726725778800317,1.4173542374573778,1.56769754566717,1.7857430404603991,0.05186513811349869,1,1,0.9846304059028625,12.380712236676898
