model,n,psnr,psnr_std,ssim,ssim_std,mae,mae_std,mse,mse_std,pcc,pcc_std,org_psnr,org_psnr_std,org_ssim,org_ssim_std,org_mae,org_mae_std,org_mse,org_mse_std,org_pcc,org_pcc_std,body_psnr,body_psnr_std,body_ssim,body_ssim_std,body_mae,body_mae_std,body_frac,body_frac_std,raps_hf,raps_hf_std,grad_w1,grad_w1_std,org_grad_w1,org_grad_w1_std,seam,seam_std,zflicker,zflicker_std,zaniso,zaniso_std,lpips,lpips_std,phase_acc,agree_real,gen_prob,feature_l1_hu,lev_beta,lev_varr,fid,fid_n_slices
multiphase_film_adv/venous,20,28.512724265433633,1.3774912391687784,0.9105245994182873,0.029388395432023755,0.014687117332925454,0.0023157027192548052,0.0014858692075147748,0.0005215577180591348,0.9819891819076225,0.007070410407916533,22.76377210433633,1.3422233818422225,0.9560990701248677,0.017185874880898833,0.04479458307299104,0.006846535695172094,0.00558263824408718,0.002080408520632821,0.9576716874501588,0.016851278201469925,23.750312129111418,1.570424919863031,0.9514413803975087,0.020651558893174923,0.042205572798409155,0.007905913043628024,0.3174047833349546,0.05298186343070524,0.7734843778361465,0.07043552677239212,0.0023274589802335134,0.0008074548181761849,0.005645308126540535,0.001315988814093849,1.39451392500539,0.20223617735865368,0.9531923472660349,0.059057691496772785,1.1498338115560625,0.06129934955142961,0.06204837542027235,0.011257263320883382,0.85,0.85,0.6357906773686409,35.01296406700498,0.06889669209395972,0.231770248587506,17.721140395520763,5459
multiphase_film_adv_slices11/arterial,20,28.85410529441694,1.0873351570919134,0.9353801670522977,0.008877353552657659,0.010795181299624099,0.0014517776025910333,0.0013436622885388797,0.00034369687197724957,0.982860082142822,0.0036325430436903003,22.641848616113457,1.1236747694810947,0.9554983713978691,0.010435997577520678,0.03814972965294005,0.004774046971579024,0.005621863009415055,0.0013974627751393658,0.9559042885541489,0.010185362206654437,24.01043415486459,1.2991802389325466,0.9537288095711036,0.010439912530060623,0.03336689882864206,0.005118077605922487,0.31737371352368393,0.05281049944145451,0.9230934703269105,0.11329319727050877,0.0013037498462779263,0.0008505753231548783,0.004209395635728164,0.002461267309261473,1.4312145776854075,0.2185480576989506,0.8874507000240373,0.08541485716589677,0.9916967490523673,0.05070756619386022,0.05375107359141111,0.01146579306777457,1.0,1.0,0.9884105324745178,42.46757539848229,0.1686907029066485,0.12000524810932192,14.95557949669842,5459
multiphase_film_adv_slices11/venous,20,29.51350963381695,1.45844339740712,0.9373258980903515,0.0085330814435633,0.01027078062749972,0.0014767280566978505,0.0011911509033500594,0.0004827863749091578,0.9847597894653226,0.006200321170275958,23.714952905949094,1.4615149300242007,0.9629471014945402,0.015481386537500723,0.0337876655984985,0.004738304961440163,0.004537621944193696,0.001949851845000333,0.9629445768178879,0.015532329626333857,24.727879520171964,1.7802097713749871,0.9581253347832434,0.019858740189869734,0.03177647322905207,0.006362984799093081,0.3174047833349546,0.05298186343070524,0.9452336394954075,0.0852534914233993,0.0011631950629674773,0.0005333817832401186,0.003909880410475343,0.0013082532904807253,1.3933451153151366,0.2178906745338087,0.9019113449008842,0.06577218661163174,1.0038864847254585,0.06433976023768484,0.049997583217918876,0.012807761567236623,1.0,1.0,0.989916330575943,18.745428246089396,0.15668500252985026,0.28077902098199004,14.403249008450217,5459
multiphase_uncond/arterial,20,29.503972218959895,1.4260262010568145,0.9333014443414414,0.017351059253017713,0.011054078063071364,0.0020888786724247654,0.0011835580019894797,0.0003960438509899387,0.985026718976059,0.00482081874750672,23.139167226641803,1.3825167417160418,0.9589354615916547,0.0130994950824748,0.037446094229124656,0.005761167362088245,0.005098620819168056,0.001573059417005031,0.9596762606000425,0.012484873327096895,24.697820505491773,1.4771205537694783,0.9592025572871901,0.012729843677753724,0.031794391919455364,0.005047798992925672,0.31737371352368393,0.05281049944145451,0.8099195353322848,0.09615361818137219,0.002081252888992665,0.0008627921725506993,0.00763719201927162,0.002837707495722489,1.346079341761918,0.21254310322581424,0.9163325043021668,0.06762426258540151,1.1121203600188634,0.040875421838383,0.05182688683271408,0.010138478867447006,0.25,0.25,0.3365727900818456,50.33580623849645,0.1517734966083114,0.1639542031346945,19.1018867606615,5459
multiphase_uncond/venous,20,30.04851841467207,1.7595300404209193,0.9343630250643906,0.01805101121720259,0.010393850287344564,0.00202660547614865,0.0010794789015613347,0.0004954406013953031,0.9861644496397192,0.006631039715266106,24.10032967642314,1.6313220992222455,0.9650830136397053,0.016025150363473788,0.03317115397503953,0.005688838077289942,0.004212779069846527,0.0019712753913073452,0.9651388216491952,0.01590645428222613,25.309617907589033,1.9529444602316333,0.9618130165871813,0.02049638006354827,0.029959806585313376,0.00659229961214311,0.3174047833349546,0.05298186343070524,0.8458295860472035,0.07644998264760747,0.0017554047082083551,0.0006108371974624697,0.005890638165649378,0.0014195449099578226,1.3460793263936968,0.21254309928911505,0.9450961781928477,0.05756936095829208,1.123150512550109,0.058091211405353824,0.04605485834181309,0.008524624583134405,0.7,0.7,0.6021004368318245,19.39374269031343,0.2742018388819656,0.35026795248119613,17.535430561569683,5459
ncase10,20,29.83309033054262,1.7401384146682575,0.9363203316949316,0.012334783582405707,0.010842719023881028,0.002466390957944776,0.0011326187803010449,0.0005161720753461045,0.9858553841875939,0.00653916909103229,24.01621411553346,1.6220048076176878,0.9648855945828814,0.015961975315982473,0.03349781512776233,0.006250855368450939,0.00428469513726387,0.0019506437084299358,0.9651452648621396,0.01589100962453688,25.063315340152062,1.845842024402611,0.960753222182787,0.020200239119858757,0.03135148863138908,0.0066686297036614,0.3174047833349546,0.05298186343070524,0.9020284907394981,0.0808099511984807,0.0015447690202432217,0.00043491696203529055,0.005403452777552272,0.001363645679992131,1.3524322909398339,0.228007246079722,0.9524896745656314,0.059628344444525236,1.090971254233763,0.05661850659187706,0.0452257089316845,0.008764937422230301,1.0,1.0,0.9739866644144058,20.98304654620943,0.16373066060605965,0.17162239441137042,15.354591949833491,5459
ncase25,20,30.067036418733636,1.8277047577881467,0.9357408336058384,0.019667517481758445,0.010323180201401421,0.002290276703061439,0.001082037188503043,0.0005103831628253765,0.9862690073919913,0.0067053576921023055,24.372032152434354,1.6252420634879117,0.9672997968581205,0.015585624592150474,0.03126720238002614,0.005047699817042744,0.003960965151593345,0.001917712411617612,0.9673747941906405,0.015610826054730048,25.489367879275743,1.9116639701281475,0.9637852754422924,0.019655857085677766,0.02917177979932576,0.00610579508682807,0.3174047833349546,0.05298186343070524,0.840891060794168,0.07397050292571068,0.0016780394058772835,0.0005966049968843121,0.006048093882309399,0.0014652694936449985,1.3385157504583676,0.2150525646377284,0.9306123101289309,0.05655865182439413,1.0994950388653575,0.05539488083631458,0.04717443287372589,0.009154095839930716,1.0,1.0,0.987945631146431,16.78160334269206,0.22122755950035244,0.18082824037911724,16.670218246766638,5459
ncase50,20,30.103270437797022,1.8578243942446155,0.9374321100744665,0.017478844268360258,0.010074927622866851,0.0022164453823832276,0.0010749558175901254,0.0005060198541881427,0.9863676900776446,0.006676273017691522,24.39643123807258,1.6877094893090225,0.9673682359134135,0.015717686067590834,0.030826866587648806,0.005351606590975412,0.003956463164851818,0.001926922522981873,0.9674258564170686,0.015726171171496387,25.511018356694926,1.9794920777854936,0.9638713132357731,0.01994323643442405,0.02882561657563701,0.006365418822351477,0.3174047833349546,0.05298186343070524,0.8530670586781088,0.07626036816284829,0.0017733424056841026,0.0006263166395583547,0.006119729590385686,0.0014213405321780244,1.3435386460838634,0.21309201167710015,0.9315557411191507,0.05554937565162576,1.1070966894635994,0.05617692223680033,0.04627854954451323,0.008488155322091327,1.0,1.0,0.9918357729911804,15.07969788778396,0.22949915755552436,0.20082657768439022,17.4798206352215,5459
pix2pixhd_baseline,20,30.0057566105237,1.7781973864406113,0.9408757278297211,0.012025662337299558,0.009976075166553156,0.0022501273304432502,0.0010910655301052514,0.0005001438105651641,0.9860691369207555,0.006648158241511532,24.23260892246977,1.687392263559151,0.9657820950189523,0.016145201092391044,0.03189731638480379,0.005397893025221699,0.00410642887034872,0.0019855460328933477,0.9660024332358892,0.016047975531293817,25.296022724048942,1.953476794861773,0.9615087885397562,0.02056629959313914,0.030214342174447472,0.006473665682299413,0.3174047833349546,0.05298186343070524,0.8950673034587615,0.07803260778538931,0.0007363105361489371,0.0003317249989263152,0.001954248556013679,0.001033909359850683,1.385479685765607,0.19718294101546827,1.0207412114796455,0.06914635595968403,1.07977596110134,0.06412471494581265,0.03817091984674335,0.011952500150778247,0.95,0.95,0.9141025021672249,17.071900185176304,0.15090794410166575,0.1806192585879315,6.536730683390289,5459
slices11_k5,20,30.72924296698713,1.824512668603749,0.9500877068549011,0.008985598495695982,0.008601208581660875,0.00154173887592224,0.000932116510365214,0.00047259887305545076,0.9881274123246179,0.0060461603420765425,24.889520212351346,1.768907910293836,0.9705272666376838,0.015466499529460902,0.02836370247607717,0.004939546257950478,0.0035734255856515866,0.0019283563889804863,0.970536889938575,0.01548338992272916,26.057247128032646,2.103735547434112,0.9676041807170508,0.019416514877240824,0.026362838676162886,0.0062394951555951265,0.3174047833349546,0.05298186343070524,0.8399124387556407,0.07658277689628845,0.0020747021055315287,0.0007631262456293523,0.006540320763747063,0.001573767714279342,1.3613446412871961,0.219016151053436,0.7895946354420769,0.05960744728487591,0.9623125421704373,0.06275649646927108,0.04586477670818567,0.008240685353288299,1.0,1.0,0.9935250967741013,13.147834152040028,0.2265777898776868,0.20950670353444867,19.799229798041097,5459
slices5_k2,20,30.732158864479914,1.8343028423498735,0.950217778686044,0.00903061895985998,0.008566958064817599,0.001546142381866779,0.0009324912867449632,0.0004753614283281404,0.9881166600669617,0.006063094725786658,24.886984873392798,1.769573790570474,0.9705356153108996,0.015457712782198837,0.028279116684656873,0.004949834066975673,0.003575464540876664,0.0019297596074990353,0.9705570914754859,0.015447325615036844,26.063937241320247,2.105952420808411,0.9676364869168486,0.019430590098325925,0.026267663185473973,0.006253704821595632,0.3174047833349546,0.05298186343070524,0.843787782416468,0.07720855313487238,0.0020949888637131465,0.0007556576891303936,0.006668369510138128,0.0015779595171445044,1.3538878124640816,0.21610309512011328,0.7924966492466993,0.059529349137795395,0.9665785792954237,0.06363712661303232,0.04573013819754124,0.007548515629055455,1.0,1.0,0.9683574199676513,13.285420489538282,0.23104117355652976,0.21544471117368574,20.2765542273566,5459
width32,20,30.284869951489828,1.7816640234089947,0.9330669946836123,0.018711195040668486,0.010010983788036039,0.0019566730276119287,0.0010257171036099396,0.0004874771340497918,0.9868307404969213,0.006590287937272955,24.438922695598297,1.6893965982587718,0.9673064812936515,0.01587827452531328,0.030570427298182202,0.005155481657923497,0.003920804339324921,0.001934376650032411,0.9674104869078025,0.015835102280657962,25.518234707047966,1.9824575031310248,0.9632936761571853,0.020279211699518112,0.028802616288103378,0.006331897559919503,0.3174047833349546,0.05298186343070524,0.8313800140846022,0.07347170865216106,0.0019427861849303121,0.0006655061508230779,0.006139245837402699,0.001464075672004803,1.3502435886125304,0.21059118679435915,0.9270081768478444,0.05532068026163833,1.1161694621269391,0.057712262674543685,0.045098265446722505,0.008052946237135327,1.0,1.0,0.9869749933481217,15.578610729035878,0.18107970313845856,0.15696038656132313,16.014671114249353,5459
width96,20,30.421688833975423,1.7384647910453055,0.9455492117028983,0.010811346419612226,0.009411428589421048,0.0018435266895465185,0.0009898261260129326,0.00046414490936308016,0.9873793231165398,0.006146880773265751,24.60531461806157,1.7025405927935087,0.9686851602922077,0.01546334834185326,0.029662238808688086,0.005056131503093316,0.00378076235153322,0.0019014621428416222,0.968722748240585,0.015452440045225205,25.688706169252775,1.9664868162359985,0.9650910760322727,0.019459423872987252,0.028026505892648906,0.006109388584638378,0.3174047833349546,0.05298186343070524,0.825581678441462,0.07647068564420893,0.0019658353062788386,0.0006750830685618505,0.006509833307635414,0.0015404102718550123,1.3451404349068494,0.2138975863834274,0.9060002666847179,0.05445854474567765,1.0985578947737922,0.0556838534831369,0.04647168517112732,0.007598676948794786,1.0,1.0,0.9889798551797867,13.945799743107386,0.2613125073522765,0.20312821225526803,19.230645116161185,5459
